dev_type|tech|usage_ratio
DevType_Academic researcher|NEWCollabToolsWorkedWith_Github|0.8271798900235664
DevType_Academic researcher|LanguageWorkedWith_C|0.7965435978004713
DevType_Academic researcher|LanguageWorkedWith_Java|0.7140612725844462
DevType_Academic researcher|PlatformWorkedWith_Linux|0.6975648075412412
DevType_Data or business analyst|LanguageWorkedWith_SQL|0.825974025974026
DevType_Data or business analyst|LanguageWorkedWith_C|0.7681818181818182
DevType_Data or business analyst|LanguageWorkedWith_Java|0.7435064935064936
DevType_Data or business analyst|NEWCollabToolsWorkedWith_Github|0.7246753246753247
DevType_Data or business analyst|LanguageWorkedWith_JavaScript|0.672077922077922
DevType_Data scientist or machine learning specialist|LanguageWorkedWith_Python|0.8341708542713567
DevType_Data scientist or machine learning specialist|NEWCollabToolsWorkedWith_Github|0.8190954773869347
DevType_Data scientist or machine learning specialist|PlatformWorkedWith_Linux|0.707426018983808
DevType_Data scientist or machine learning specialist|LanguageWorkedWith_C|0.6850921273031826
DevType_Database administrator|LanguageWorkedWith_C|0.8681541582150102
DevType_Database administrator|LanguageWorkedWith_Java|0.8468559837728195
DevType_Database administrator|LanguageWorkedWith_SQL|0.8384043272481406
DevType_Database administrator|LanguageWorkedWith_JavaScript|0.7988505747126436
DevType_Database administrator|LanguageWorkedWith_HTML/CSS|0.7599729546991211
DevType_Database administrator|NEWCollabToolsWorkedWith_Github|0.7390128465179175
DevType_Designer|LanguageWorkedWith_C|0.897404703974047
DevType_Designer|LanguageWorkedWith_Java|0.8657745336577454
DevType_Designer|LanguageWorkedWith_JavaScript|0.8061638280616383
DevType_Designer|LanguageWorkedWith_HTML/CSS|0.7757502027575021
DevType_Designer|NEWCollabToolsWorkedWith_Github|0.7562854825628548
DevType_DevOps specialist|LanguageWorkedWith_Java|0.8295055390435018
DevType_DevOps specialist|LanguageWorkedWith_C|0.7989732504728452
DevType_DevOps specialist|NEWCollabToolsWorkedWith_Github|0.7924885166171305
DevType_DevOps specialist|LanguageWorkedWith_JavaScript|0.7479059713590921
DevType_DevOps specialist|PlatformWorkedWith_Linux|0.7114293434206971
DevType_DevOps specialist|PlatformWorkedWith_Docker|0.6603620643069441
DevType_DevOps specialist|LanguageWorkedWith_SQL|0.657660091867063
DevType_DevOps specialist|LanguageWorkedWith_HTML/CSS|0.6536071332072413
DevType_Developer, QA or test|LanguageWorkedWith_C|0.8611240130051091
DevType_Developer, QA or test|LanguageWorkedWith_Java|0.8430097538318625
DevType_Developer, QA or test|NEWCollabToolsWorkedWith_Github|0.7738039944263818
DevType_Developer, QA or test|LanguageWorkedWith_JavaScript|0.7594054807245704
DevType_Developer, QA or test|LanguageWorkedWith_HTML/CSS|0.7087784486762657
DevType_Developer, QA or test|LanguageWorkedWith_SQL|0.662796098467255
DevType_Developer, back-end|LanguageWorkedWith_Java|0.8200943279136155
DevType_Developer, back-end|LanguageWorkedWith_C|0.7787017500310289
DevType_Developer, back-end|NEWCollabToolsWorkedWith_Github|0.7567332754126846
DevType_Developer, back-end|LanguageWorkedWith_JavaScript|0.7122998634727566
DevType_Developer, desktop or enterprise applications|LanguageWorkedWith_C|0.8643084952160046
DevType_Developer, desktop or enterprise applications|LanguageWorkedWith_Java|0.7705131922296318
DevType_Developer, desktop or enterprise applications|NEWCollabToolsWorkedWith_Github|0.7136851261235141
DevType_Developer, desktop or enterprise applications|PlatformWorkedWith_Windows|0.7077413743113946
DevType_Developer, desktop or enterprise applications|LanguageWorkedWith_JavaScript|0.6717889243258915
DevType_Developer, embedded applications or devices|LanguageWorkedWith_C|0.900719969685487
DevType_Developer, embedded applications or devices|NEWCollabToolsWorkedWith_Github|0.7468738158393331
DevType_Developer, embedded applications or devices|LanguageWorkedWith_Java|0.6835922697991663
DevType_Developer, embedded applications or devices|PlatformWorkedWith_Linux|0.6813186813186813
DevType_Developer, front-end|LanguageWorkedWith_Java|0.9083837510803803
DevType_Developer, front-end|LanguageWorkedWith_C|0.8846634015173341
DevType_Developer, front-end|LanguageWorkedWith_JavaScript|0.8759243253625276
DevType_Developer, front-end|LanguageWorkedWith_HTML/CSS|0.8044751752616921
DevType_Developer, front-end|NEWCollabToolsWorkedWith_Github|0.7765293383270911
DevType_Developer, full-stack|LanguageWorkedWith_Java|0.8972736124634859
DevType_Developer, full-stack|LanguageWorkedWith_C|0.8599683544303798
DevType_Developer, full-stack|LanguageWorkedWith_JavaScript|0.8501703992210321
DevType_Developer, full-stack|NEWCollabToolsWorkedWith_Github|0.7646665043816943
DevType_Developer, full-stack|LanguageWorkedWith_HTML/CSS|0.7563291139240507
DevType_Developer, game or graphics|LanguageWorkedWith_C|0.908506075768406
DevType_Developer, game or graphics|NEWCollabToolsWorkedWith_Github|0.8291636883488206
DevType_Developer, game or graphics|LanguageWorkedWith_Java|0.7848463187991422
DevType_Developer, game or graphics|LanguageWorkedWith_JavaScript|0.6983559685489635
DevType_Developer, game or graphics|PlatformWorkedWith_Windows|0.6633309506790565
DevType_Developer, mobile|LanguageWorkedWith_Java|0.8369694565648552
DevType_Developer, mobile|LanguageWorkedWith_C|0.803847679492265
DevType_Developer, mobile|NEWCollabToolsWorkedWith_Github|0.8000793335977786
DevType_Developer, mobile|LanguageWorkedWith_JavaScript|0.6935739785799286
DevType_Educator|NEWCollabToolsWorkedWith_Github|0.8330670926517572
DevType_Educator|LanguageWorkedWith_C|0.8226837060702875
DevType_Educator|LanguageWorkedWith_Java|0.8218849840255591
DevType_Educator|LanguageWorkedWith_JavaScript|0.7340255591054313
DevType_Educator|LanguageWorkedWith_HTML/CSS|0.6805111821086262
DevType_Engineer, data|NEWCollabToolsWorkedWith_Github|0.7891752577319587
DevType_Engineer, data|LanguageWorkedWith_Java|0.7221649484536082
DevType_Engineer, data|LanguageWorkedWith_SQL|0.711340206185567
DevType_Engineer, data|LanguageWorkedWith_C|0.7
DevType_Engineer, data|PlatformWorkedWith_Linux|0.6881443298969072
DevType_Engineer, data|LanguageWorkedWith_Python|0.6855670103092784
DevType_Engineer, site reliability|NEWCollabToolsWorkedWith_Github|0.8249063670411985
DevType_Engineer, site reliability|LanguageWorkedWith_Java|0.8071161048689138
DevType_Engineer, site reliability|PlatformWorkedWith_Linux|0.7743445692883895
DevType_Engineer, site reliability|LanguageWorkedWith_C|0.7687265917602997
DevType_Engineer, site reliability|LanguageWorkedWith_JavaScript|0.7247191011235955
DevType_Engineer, site reliability|PlatformWorkedWith_Docker|0.7088014981273408
DevType_Engineer, site reliability|NEWCollabToolsWorkedWith_Slack|0.6713483146067416
DevType_Engineering manager|LanguageWorkedWith_Java|0.8319615912208504
DevType_Engineering manager|LanguageWorkedWith_C|0.813443072702332
DevType_Engineering manager|NEWCollabToolsWorkedWith_Github|0.7928669410150891
DevType_Engineering manager|LanguageWorkedWith_JavaScript|0.7503429355281207
DevType_Engineering manager|NEWCollabToolsWorkedWith_Slack|0.6762688614540466
DevType_Marketing or sales professional|LanguageWorkedWith_C|0.8983957219251337
DevType_Marketing or sales professional|LanguageWorkedWith_Java|0.893048128342246
DevType_Marketing or sales professional|LanguageWorkedWith_JavaScript|0.8609625668449198
DevType_Marketing or sales professional|LanguageWorkedWith_HTML/CSS|0.8556149732620321
DevType_Marketing or sales professional|NEWCollabToolsWorkedWith_Github|0.7914438502673797
DevType_Product manager|LanguageWorkedWith_C|0.8769771528998243
DevType_Product manager|LanguageWorkedWith_Java|0.8523725834797891
DevType_Product manager|LanguageWorkedWith_JavaScript|0.7917398945518453
DevType_Product manager|NEWCollabToolsWorkedWith_Github|0.7838312829525483
DevType_Product manager|LanguageWorkedWith_HTML/CSS|0.7398945518453427
DevType_Product manager|LanguageWorkedWith_SQL|0.6757469244288224
DevType_Scientist|NEWCollabToolsWorkedWith_Github|0.8219832735961768
DevType_Scientist|LanguageWorkedWith_C|0.7789725209080047
DevType_Scientist|PlatformWorkedWith_Linux|0.7443249701314217
DevType_Scientist|LanguageWorkedWith_Python|0.7144563918757467
DevType_Senior executive/VP|LanguageWorkedWith_C|0.8603351955307262
DevType_Senior executive/VP|LanguageWorkedWith_Java|0.8584729981378026
DevType_Senior executive/VP|LanguageWorkedWith_JavaScript|0.8119180633147114
DevType_Senior executive/VP|NEWCollabToolsWorkedWith_Github|0.7970204841713222
DevType_Senior executive/VP|LanguageWorkedWith_HTML/CSS|0.7262569832402235
DevType_Senior executive/VP|LanguageWorkedWith_SQL|0.6834264432029795
DevType_Senior executive/VP|NEWCollabToolsWorkedWith_Slack|0.664804469273743
DevType_System administrator|LanguageWorkedWith_C|0.8576038725292456
DevType_System administrator|LanguageWorkedWith_Java|0.8459056070996369
DevType_System administrator|LanguageWorkedWith_JavaScript|0.7858007260992336
DevType_System administrator|NEWCollabToolsWorkedWith_Github|0.7571601452198468
DevType_System administrator|PlatformWorkedWith_Linux|0.7438483259378782
DevType_System administrator|LanguageWorkedWith_HTML/CSS|0.7337636143606293
DevType_System administrator|LanguageWorkedWith_SQL|0.7309398951189996
